2.946069946110618787e-01,5.432803388178176762e-01,-4.603936200111274246e+00,-1.258569388526587507e-01,-9.485068710286423954e-01,-8.203100040532805837e-01,2.359270124967338123e-01,1.130896552499729146e-01
9.785655469881426871e-01,1.726222215706963325e+00,1.591322731320805872e-01,2.101486175465540729e+00,-1.267876955980784315e+00,-2.147778988420652624e+00,-1.794747230377100822e+00,1.629182007913537955e+00
-1.238157930154780040e+00,-4.607966869843332702e+00,-8.104423295267778604e-01,1.414205293366997684e-01,3.817853228164136414e+00,-2.119948516482831558e+00,7.842892527587163043e-01,-1.302016243984271515e+00
-1.465829199388544390e+00,1.428468148100166424e+00,-9.651084221573233424e-02,-3.175668663264340497e-01,-5.765020964037870232e-01,4.803256485694720745e-01,2.368053391249379747e+00,-3.257256265451397570e-01
4.233299550838583336e+00,-2.891127431472952369e-01,4.321841137454163206e-02,2.820492468657520568e+00,1.659044114882463949e+00,-1.392420399799035313e-01,-1.177236353792845192e+00,7.029137657665391892e-01
-3.100104792911210438e+00,2.456595720073690092e+00,2.515470884452913225e+00,-3.389003270577405580e+00,1.848082166062055554e-01,-1.800302915391501779e-01,-6.291349821441630796e-01,-1.213392040522090765e-01
-2.027684935403356870e-01,-6.432925224684850063e-01,-3.883430093962441099e+00,1.299446581559720038e+00,-6.071486183649879020e-01,-1.136535178940535129e+00,5.958871558201938035e-01,-7.755258752959376389e-01
3.916678842107770731e+00,-1.799981426934717854e+00,7.834175447561491090e-01,2.565181633013951412e+00,5.561400067501980349e-01,1.373256147483438994e-01,-1.733235963237555133e+00,2.059686617381238094e-01
6.414386081688483454e-01,-1.728550113837917346e+00,4.017389157872653271e+00,9.966312454580257552e-02,-9.709798516777231603e-01,-8.131680484449086421e-01,4.973623106517726655e-01,-2.688999355009069614e-01
-2.354359460144232141e+00,1.579316384920461003e+00,6.037883296093293772e-01,2.494034205636111334e+00,-1.539842060418007419e-01,2.314542677993759678e+00,-2.554547708369333758e+00,-8.630424000561324194e-01
-4.206843245302271050e+00,2.823971996162565112e+00,2.245357816860203304e+00,-3.004126236961012886e+00,-4.412173998277448272e-01,2.181241758815029907e+00,-1.180875057120864824e+00,-8.770334409280053922e-01
-1.108708097905449108e+00,-3.453429705350174572e+00,-1.419209057526930495e+00,1.921083126468243529e+00,9.195821615507989710e-01,5.169975544345677410e-01,6.119882696924301424e-01,-1.399149159143614207e-01
-1.348447619050226809e+00,1.065172710366416142e+00,2.023727171275790049e+00,-3.170620260150678327e+00,2.356002840431780654e-01,9.277334904688828709e-01,-2.166665011864098433e-01,-5.627084649395476257e-01
-8.748236611275566066e-01,-4.534054912015228034e+00,3.147225504201420221e-01,4.659320569513056842e-01,2.262317742061556558e+00,-1.525366116552516527e+00,4.622884463783715203e-01,-2.454912239024673593e-01
-7.686281085248203304e-01,3.172009769727630879e-02,-4.273788814574038142e+00,1.545828979116440127e+00,-5.163428661847321299e-01,-8.598621697000984332e-01,-1.502808742237589645e-01,-6.223439226731654061e-01
1.888198097916154783e+00,5.824687607368783659e+00,8.144730887944314768e-01,2.191079760917022501e+00,2.035698111845578584e+00,-3.077322297827378428e+00,8.331396962148872598e-01,1.688069753846563048e-01
4.340437684194972667e-01,-1.376303690804788316e+00,1.252538881410218741e+00,-1.081687469325509771e-01,9.963183915328753526e-02,2.559192914997988844e+00,-2.324038420075661637e+00,-2.650248222370307216e-01
4.377875756260012352e+00,-3.327928408701185337e+00,4.379204148847012368e-01,1.275413672885595817e+00,-5.105399510713920508e-01,5.228193076997432742e-01,-7.753612971408553323e-01,-1.276312844979907046e+00
4.969755886549904744e+00,4.648223713666019274e-01,1.588586063158080597e+00,1.422814530159123736e+00,4.069879454628578586e+00,1.015639782446857931e+00,2.083907588952814138e-01,-1.884146811046021552e+00
5.628019253445150361e-02,2.176714783922729435e+00,-3.602454524366174859e-01,1.027038600157532455e+00,-1.368025394481612755e+00,-2.449794270291790088e+00,-1.281556311629069356e+00,3.509604030663844298e-01
-6.857629132040663933e+00,1.205386687924415945e+00,-1.194585912038306219e+00,9.602672729746739577e-01,1.870298581389393089e+00,2.859562129176555501e-01,7.280192907608831754e-02,-1.469196258217964068e-01
-8.994562584410095152e-01,2.213078464005999280e+00,-1.641250623838079459e-01,2.600260418859120515e-01,-5.120848838197392672e-01,-1.656790897729112921e-01,-5.359942973871916205e-01,5.017645875226687258e-01
-2.864409711993504803e+00,-5.106993971424306222e-01,-3.122176243981247268e+00,-8.809133027489990386e-01,2.048917146964484459e+00,-1.613230790559643246e+00,1.056410807360121940e+00,2.386471934379546411e+00
-3.107735800150456029e+00,-4.062836215062690659e-01,-2.505549801157917589e+00,-1.351762960598112517e+00,4.343051777030773941e+00,-8.169261786060126873e-01,-7.821116970308158445e-01,2.963195457670973809e+00
-1.531068235035669467e+00,1.899607659499502832e+00,4.732306278572974145e-01,3.692655134061550104e+00,-2.639261840634197220e-01,1.919689326926641515e+00,-3.486140026842691420e+00,7.571924966122269840e-01
9.918291496333722090e-01,4.781314739460801988e+00,-4.801637285997901738e-01,1.607233067351574229e+00,2.487025875858863255e+00,-2.138032061927614969e+00,1.145026980543062622e+00,-3.592829804115546533e-01
-1.283428706625908244e+00,1.293272431213372098e+00,6.765268172632269428e-01,-2.850423315264126956e+00,-5.045209164404512725e-01,-1.630244326479197425e-01,-7.237636669853726445e-01,-3.633358710571080730e-01
7.988474511804097844e-01,-9.804246918164394309e-01,4.789328812708529282e-01,1.822395901324448175e+00,-2.595390646780936228e-01,2.525926634627183365e+00,-2.887259636376755090e+00,7.246533064202737018e-01
3.982102482624138684e+00,-1.976347653613301558e+00,1.089035256078134672e+00,2.519483350746011485e+00,-1.475961525637307092e-01,1.787884940488654317e-02,-2.003740395240927175e+00,-9.155382894142055639e-02
-1.934618112890662101e+00,5.662815747860476812e-01,-1.253605124049320674e+00,-8.820664416963988064e-01,5.340947917987851623e-01,-4.621166877134504913e-01,2.931420760254112579e-01,-1.761944228945034219e+00
-1.090203082077691593e-01,3.130876088039260541e+00,6.770829565241385239e-01,-4.409973813821039257e-01,-1.077428171867079731e+00,9.374302717796855200e-01,2.056460596119303652e+00,-1.312936050130139920e+00
3.737366102706952908e+00,-4.791044890074868667e-01,-5.772967170728920960e-02,2.582270927093818891e+00,-1.859407082637266062e-01,-2.427924322946550251e-01,-1.767482183258058726e+00,1.375739042102503085e+00
-3.855514530957099839e-01,-9.021842079476541931e-01,-1.352730704086113178e+00,-2.769924284395964165e+00,2.460047740243421543e+00,-9.717112777530989565e-01,1.549564977870046545e-02,1.080701534147117115e-01
-4.301616303147413611e-01,-3.310913436384166353e+00,4.589673282133526655e+00,2.254508451609075481e-01,2.955593450484242934e-01,-4.256132565686799318e-01,-3.972273718216917104e-01,1.239282798253378726e+00
-1.775223871615464910e+00,1.939291432739510546e+00,-1.448173888638433215e+00,1.577471083503886984e+00,-6.435777439612314632e-01,1.592810999285795281e+00,2.669700242783191069e+00,-2.218591361392322714e+00
-1.041100746912148489e+00,2.258293485620341823e+00,6.798818046783088320e-01,-2.228402405207274395e+00,-7.116218602759048772e-02,3.148703919507135907e-01,-1.645657504360660273e-01,-4.554241627889905053e-01
-2.630158890096247593e+00,1.529412584293704969e+00,-8.854686248640005752e-01,8.236588027042365256e-01,-1.522729197670290580e+00,1.890553817740761922e+00,2.740782723659649811e+00,-2.663837907414527084e+00
1.047885116911855680e-01,-1.815911697415329318e+00,4.165861500611035773e+00,4.059723942436230804e-01,-3.680914294483586535e-01,2.897831422312606153e-01,-8.458842666840360458e-01,7.121921940440815169e-01
2.148436813842169890e+00,2.232006287542578904e-01,-3.082236014029483329e+00,-1.005013077385384257e+00,-7.931404427167616511e-01,2.358459778425542552e+00,-1.931646295070116315e+00,1.502607785687969599e+00
-6.868165748013635330e+00,1.478596179761391349e+00,-1.048643868337671980e+00,1.295123972619827812e+00,4.741349973815577878e-01,2.773135874803181466e-01,9.834993125163312699e-01,-1.117110806463522676e+00
-4.345746997863637162e+00,1.201802907057035297e+00,1.770899589500857241e+00,-3.709356883576766073e+00,3.507308310975117138e-02,-4.623160414579676747e-01,-2.103752172837117934e-02,-1.032634832563634308e+00
3.932252068196869565e+00,-2.195892588225757613e+00,1.377179799803259774e-01,2.304701490865327163e+00,-2.861973907872750189e-01,-1.432954165386942924e-01,-1.344443697513037383e+00,-4.110618176643937582e-01
-1.266436858675787036e+00,-9.718571139098370892e-01,2.425622591847452103e+00,1.056241365994959464e-01,8.574788912926185613e-01,1.774920242713492691e+00,-2.836280842193994012e+00,3.154902074903156994e-01
-1.897653613101091707e+00,-3.309493982163413506e+00,2.035443821961754551e+00,3.286309912463012961e-01,1.717729999979207944e+00,-8.405552959504183352e-01,-2.955434440490927739e-01,-4.578484199022468948e-01
1.045367756338389631e+00,3.675355369437656172e+00,-4.731998116983727742e-01,3.492317975627499682e-01,-1.350251774203342636e+00,-2.638322771139257394e+00,-4.868455711232390071e-01,8.835569537280608676e-01
-3.903635489520367763e+00,1.347987200306896893e+00,1.083170389543936629e+00,-5.156976453473335331e-01,-3.128353841500330357e-01,3.790474385423695747e+00,-3.954359826009242962e+00,1.600801040635361883e+00
-1.342261575345295999e+00,-2.924871970580362676e-02,4.261938578805446021e+00,-2.299060108458216511e+00,1.076204798390239636e+00,-9.715876254631585773e-01,-1.281959182223241678e+00,4.158942683764348391e-01
1.436986070428582618e+00,-1.589998569035170339e+00,4.131962185442857205e+00,1.540538777168544149e+00,-8.175255926651867622e-01,-4.051898037895302340e-01,1.523273453502732022e-01,-1.451393163443655820e-01
2.957516225700042689e+00,-2.465220874193388423e-01,-2.820591036968446375e+00,-1.895070045851186658e+00,-1.223264850391131420e+00,3.358162063787291096e+00,-2.202181422007156275e+00,1.118438521515641826e+00
-4.733283819599703790e+00,1.024361663258807953e+00,-2.417951591824309077e+00,-1.190503038107103340e+00,1.989719896767823126e+00,-2.603678622998303105e+00,4.114297675902731655e-01,1.699738461114097543e+00
-1.957102348621341026e+00,2.432342809708715858e+00,1.651857290231866893e+00,-3.919172746543539088e+00,1.075267995723213771e-01,-3.924565902002334905e-01,-1.271536238722042467e-01,6.847069482461137779e-01
5.511047146443998734e+00,-3.906788366776431154e+00,-2.980374346865249588e-02,2.827686191686279993e-01,-1.865031627306735329e+00,1.753857857197872683e+00,1.643057956444071363e-02,-1.343180805105862241e+00
-2.725762449472392657e+00,-3.537221498806848718e-02,3.286581723425476831e+00,9.040138202306997606e-01,3.097436062883419106e-01,1.712084001628169094e+00,-3.101335479609856005e+00,-6.279797803185507288e-01
-7.098270743816333939e-01,-4.388320394355999632e+00,2.908456190880193692e-01,2.248802655167063680e+00,7.874986973643244292e-01,6.215668597151990937e-01,-2.374029517229337416e-01,6.493950403237543911e-01
2.420565900899868339e+00,3.692274214638667118e+00,-1.249935955394225612e-01,8.061446335561052168e-01,-3.826599272252723116e-01,-3.381546563470774203e+00,-2.217752905764067139e-01,1.154139205825471581e+00
-2.070275885077121902e+00,1.424325508697218856e+00,-2.361313096526932165e-01,2.149447078769582298e+00,-1.278284987338559997e+00,-8.377652303764778763e-01,-1.511027322074334212e-01,9.279977978343063594e-01
-2.302295751630874410e+00,-5.049641099209453365e+00,-7.836313083375223698e-01,-4.257680163721387245e+00,8.954397292512334516e+00,-3.064329680906385800e+00,9.587379105993480977e-01,-1.450756724527744845e+00
8.831419659946808665e-01,-1.817415674944544923e+00,3.420276764914570222e+00,1.422156999564321511e+00,-6.990915136263531338e-01,6.576754878551782646e-01,6.192424002855747567e-01,-1.107737718145294759e+00
-3.552030377521647742e-01,-2.244260697775116165e-01,-2.628773720304231620e+00,1.538076675803196514e+00,-1.716377407377024933e-01,8.589812470308861858e-01,-1.994026943753275827e+00,1.693947377022342993e+00
-4.065616861660073411e+00,3.448427432287305194e+00,-6.667244305845059227e-01,1.017673553412622306e-01,-1.312736964063504042e+00,-1.142559036240347492e+00,8.600857582249833433e-01,-2.227547556629761727e-01
-2.601025641812556799e+00,2.005161254973926166e+00,2.983006957951452875e+00,-3.584871767654103980e+00,2.915535023483097343e-01,-3.343805939933047200e-01,1.212083602064013693e-01,-2.895059145976822124e-01
3.089515995912481383e+00,-2.805855477679266574e+00,4.409375576486104231e-01,2.437167672503254057e+00,-1.106410895500878899e+00,-6.131203849501855041e-01,-2.043643025989912321e+00,1.623136817943230670e-01
-4.238847706672075333e+00,4.718824268227530538e+00,8.988668499835994474e-01,5.510449795886851021e+00,-5.425788602412885409e-01,2.369735246280915586e+00,-7.010159749038868959e-01,-4.869677969781835980e-01
-8.421854189463383600e-01,-4.453820654331813955e+00,-1.478030640020431274e+00,-6.744334442829832965e-02,3.685232982536860824e+00,-8.112045627940216441e-01,-5.213796787244921738e-02,4.325972995925814746e-01
3.971360357048057566e+00,4.763459605113609108e+00,5.732033318789233611e-01,6.678048091830418587e-01,1.466526701076132033e+00,-9.632272846749111439e-01,-5.815574995362589039e-01,9.294406480928036896e-01
-1.980367244913404434e+00,3.046315942490606776e+00,-6.778488400097445465e-01,2.699640777569014549e+00,-1.585421801942014541e+00,-7.850905529419167916e-02,9.879672124907938890e-01,1.956905431904445714e-01
-3.779319874328898599e-01,-5.586527679839324578e-02,3.691072882618168016e+00,-1.264699401516015786e+00,1.817962049763181542e-01,-4.940620139012116274e-01,-1.363214155365098046e+00,-7.066992184811429212e-01
3.099756930855939174e-01,3.654866801434693280e-02,3.263953241436272190e+00,1.740684613271732406e+00,-6.392628023739700405e-01,4.191607802661543869e-01,-3.877682538890459552e-01,3.003274655621666067e-01
-1.661700750846715202e+00,1.006951173909885089e+00,4.258179240584864189e+00,-2.272516228851752640e+00,-3.043932637090118187e-01,-1.241619648621796954e-02,-1.262818749110967476e+00,-3.597089129107401001e-02
-1.003053930487853185e+00,1.279970487109414856e+00,2.204443046451201038e+00,2.945232326783821519e-01,-4.460015690737672567e-01,3.649499569963228218e+00,-3.614198129974016904e+00,4.860913347256076156e-01
-2.082413584755097524e+00,4.724419478406900907e+00,1.509974907555036439e-01,2.258964833451293508e+00,-2.133170337285588136e-01,3.791407352006509690e+00,1.197139926034176544e-01,-1.894876716868165945e+00
-2.068841192520307626e+00,-7.017587618263624094e+00,-2.476088836494085843e+00,1.369989895714699701e-01,6.827596734982546600e+00,-1.784432319387922572e+00,5.648070792549485519e-01,-7.266833003186428108e-01
-3.438120233173592499e+00,4.973922877971036272e+00,-4.486390261600623486e-01,4.030672955386226164e+00,-1.190276978543220593e-01,2.764075662441530135e+00,-1.396473213991247908e+00,-6.969266831741883772e-01
1.721483790131102642e+00,-1.284286137200341349e+00,5.755223992615349005e+00,2.116881364093362805e+00,-8.311763308713469023e-01,6.210574770748802376e-01,7.590053901362018296e-01,4.580595682841499539e-01
-1.557457963113444144e-01,9.139950312481893713e-01,3.775559894960264007e+00,-2.538028774237501839e+00,-3.687092370748575321e-01,-7.421414133477313158e-01,-6.345759483313725413e-01,3.192933695590755572e-01
-2.123529802328574689e+00,2.904755965023964048e+00,1.510942589473761866e-01,1.515747298755729222e+00,-1.179426987351936962e+00,2.066845379555986906e+00,-1.000467608455757607e-01,1.175816762904431656e-01
-2.509772206639167891e+00,7.930131613702291471e-01,2.883693472673327207e+00,-2.451490877557901182e+00,8.667588313151801394e-02,3.159963174200086100e-01,-1.329128540020187765e+00,3.687573828997169345e-01
-5.163360317323926196e-01,2.439886961631025031e+00,-1.433080409897040941e-01,2.185242940805820488e+00,-1.555246499853250031e+00,1.816880220636937215e+00,8.501553012435084655e-01,-4.610730394035608692e-01
5.472835414825812705e+00,-3.680742587661538501e+00,1.011992588946535321e-01,-1.975291577460179179e-03,-9.627946846523913749e-01,1.241546538085905649e+00,3.245771955410734488e-01,-1.739220095424292900e+00
-2.560601354727330969e-01,9.126843603798192595e-01,-3.942537543094708052e+00,1.036155457495119836e-01,-1.241994589182135345e+00,-1.493327056655723739e+00,3.430591781484105818e-01,-6.890904014550813805e-01
5.910139206154525482e-01,3.183681398287133479e+00,-5.448561005263584667e-01,1.815096777818220597e-01,-1.950268370694220321e+00,-3.103026823647232924e+00,2.348725187727125907e-01,-1.387691281733302584e-01
7.210506720258351709e-01,4.170688173418897193e+00,-4.672333123739010885e-01,9.396945762366256671e-01,-1.273495629293123654e+00,-2.936290349411471823e+00,-4.691585929263528826e-03,4.858481766765985199e-01
-1.033230789601009336e+00,6.166336144319558343e+00,-1.495056731427023333e+00,1.351329227601471006e+00,-7.583676476684726442e-01,1.073691771337196510e+00,-4.173368434966791551e-01,-8.921554574175547536e-01
1.299734128929658894e+00,-1.257547851112832404e+00,1.639306766004711147e+00,5.449596372463524352e-01,6.623883764100392257e-01,1.445345207187574088e+00,-2.292948402040117628e+00,-4.779418561820785588e-02
1.123922434528505931e+00,3.483932577212445203e-01,-2.707162402849124128e+00,1.122814368536610014e-01,-5.078120210555328029e-01,2.800271894446412002e+00,-2.864140007703551927e+00,2.155705324352352292e+00
-1.186987605387760242e-01,-5.738416166150374087e-01,6.153996932781353735e+00,2.217335136591740419e+00,-1.887443076604625292e+00,1.517362103164169529e+00,-8.695571823580627857e-01,7.324138409674444405e-01
1.300648607760504394e+00,-8.154975778363061645e-01,5.453206814024214033e+00,2.161347478909395381e+00,-1.337318130903421665e+00,8.346745845611218684e-01,-1.965521108828135466e-01,6.699999715469399098e-01
-4.751440704846787710e+00,2.333855772609030321e+00,-5.463214916623787554e-01,-2.358905648515597642e-01,5.594579485395906326e-01,-1.630323138815014561e+00,-2.736310244151763382e-01,1.647990571491588341e+00
-4.011373226022599603e+00,1.815767695995777142e+00,-8.482372267818386602e-01,-5.379587430766807898e-01,-6.877799634013103125e-01,-1.708511686688068520e+00,2.692369138598290079e-01,-3.611098368997395780e-01
1.072198964335280946e+00,3.078241522720527090e+00,-1.074764752997124928e+00,7.502749241424987448e-01,-1.072407512606263769e+00,-3.774206555333063928e+00,-6.952898023290511320e-01,1.235286278675491234e+00
-1.306432459940958246e+00,2.205198625035105220e+00,-2.772378343937990583e-02,2.504953035376462633e+00,-3.379284225563628508e-01,-1.141872704188889198e+00,-1.710913909171588809e+00,2.551919532180491057e+00
-6.848489328671683474e+00,2.147829725966946768e+00,-1.321789174649380394e+00,1.123288327515807650e+00,-1.047612707066861493e+00,8.289325566669253353e-01,3.211663518743024692e+00,-2.032106432187077427e+00
4.900781892804096374e-01,-7.447887846887064622e-01,4.008871710782067055e+00,1.693864621539246107e+00,-1.181181196561104763e+00,-4.834249391371391036e-02,-9.898626602828044518e-01,5.113494034686976164e-01
-2.493134998391250134e-01,9.519067083983447919e-01,-4.859589628046730780e+00,5.567700739066686610e-01,-2.297693489395785660e-01,-1.225945418570119072e+00,-2.785227537637585682e-01,-9.017073913496718163e-01
-5.902310587544693732e+00,2.182008288711565047e+00,-3.207374675108811690e-01,-5.996547196294988585e-02,2.673379533293459009e-01,-6.748086764868886922e-01,-3.337891903865863180e-02,1.353554209140033215e+00
-1.293285657867827787e+00,-6.504059483098910022e+00,-1.432977720571440017e+00,-5.014218523566199570e-01,4.346170306850034137e+00,-1.014864853466122652e+00,8.633840287444354278e-01,-2.229849535614634615e+00
-2.197535535684896235e+00,2.410994327744837129e+00,3.960144371244189276e+00,-3.293206567469432855e+00,-6.955238480283900682e-01,-4.108826223673417433e-01,3.296381430442848481e-01,-1.306935331331182892e+00
-2.139396181186198120e+00,3.523254760574093147e+00,4.973760574114817201e-01,-2.780636471853460190e+00,-5.317186910744818862e-01,2.250142073267278608e-01,-4.117970541078319058e-01,-1.987295392327977778e-02
1.461954404825998033e+00,3.036289119022208993e+00,-7.823477664420348532e-01,5.455996253702370957e-01,-9.765480857782508073e-01,-2.099986842171325918e+00,-1.132124735512960667e+00,1.713844066587165704e+00
-1.116335207737762403e+00,3.859541885450238130e+00,1.751481814180998242e+00,-1.806730947237048079e+00,-3.606799300375313488e-01,-1.115624172463309111e-01,4.300131215721072486e-01,6.455557189863854184e-01
-1.988400929683974638e+00,3.805221080136321987e+00,3.257797435991451884e+00,-3.077417291026366186e+00,1.803613584679530923e-01,4.815405568987342622e-01,1.174843247199153007e+00,-1.378282680459938625e+00
3.752315817265191367e+00,-5.040346242197234261e+00,2.814605345689139004e-01,1.668571223005901771e+00,-2.261858399127163466e+00,1.763652251151801353e+00,9.489690966248166548e-01,-1.308926049955433824e+00
-7.419783160362620755e-01,-4.223783762181948731e+00,-1.174663087337452394e+00,-7.258630261288976371e-01,2.763863756810475358e+00,-1.386022947841170305e+00,6.041138786585730225e-01,-6.147211638239367115e-01
-1.249005043895635048e+00,-4.706801070285425048e+00,-1.406735834005098607e+00,8.755198906150370164e-02,1.907687242421988616e+00,-4.821917063928983782e-01,6.043470386330082045e-01,-8.003019606206086545e-01
-1.212141310136710448e+00,-4.592883028893861130e+00,-1.630022512068464602e+00,1.340032914647969753e-01,2.206160866630491046e+00,-5.508754709503282943e-01,6.395107397139920824e-01,-3.803200779600563464e-01
5.314320662000936224e+00,-2.464508888252967100e+00,5.707576009448880328e-01,2.008035619661396876e+00,-5.075566530330213322e-01,1.251501640790846803e+00,-1.558692206621180798e+00,-3.600936065930800956e-01
-9.196277640886526550e-01,-2.369227347539961670e-01,2.593597251334973652e+00,-3.646831678754583805e+00,4.566631612790372774e-02,-6.938617323299774986e-01,-3.035691014073435556e-01,-1.471156270756433182e+00
-1.214910952663731836e+00,-1.296247408314864236e-01,-3.460364475196283873e+00,1.695490992830568810e+00,-6.285209647686277323e-01,-1.201434268643783776e+00,1.804387946172781310e-01,-7.468353283086881511e-01
-4.748046975771604838e-01,1.290226283103319549e+00,8.475743869878937797e-01,4.767939040766814074e+00,1.284481576984743412e-01,1.589826352249281038e+00,-2.789525525377359205e+00,1.289314538532148058e+00
1.445207916416099359e+00,-5.996221442600588869e-01,3.482516865966520658e+00,2.132637051391315985e+00,-6.450057772150065150e-01,1.287754490881131142e+00,-3.168093207304417125e-01,3.722696774356253346e-01
3.631001513401952985e-01,1.628042102124804602e+00,3.663873063655859408e+00,-1.939619695466943572e+00,-2.139538684987659090e-01,-7.621851818520301858e-02,-1.042958400087799387e+00,-2.185938562121521878e-01
-2.045110037302130923e+00,6.089531827449378154e-01,2.345362727714043416e+00,4.249548986519852134e-01,3.118976143428910386e-01,2.601044576491112092e+00,-3.237221798731444444e+00,7.119102534388508374e-01
-5.657165500838131855e+00,2.947280177293582160e+00,-8.091909551031576386e-01,-1.772793175843072611e-01,-7.800168830482968885e-02,-1.067479256868046011e+00,1.163957865084516818e+00,1.161933132406834934e+00
-2.340884328166438877e+00,4.222517829900275466e+00,-2.617535603384175125e-01,1.881609888939085096e+00,-7.471732763779719289e-01,3.784524284620084389e-01,-9.327826084892686387e-01,4.601500386321598635e-01
-3.033241413456030156e+00,2.384646722264094798e+00,-3.297188071579968405e-01,-9.560626249345471894e-01,4.064719081646409604e-01,-2.542809844626574112e+00,1.342355441813219086e+00,1.410747924494830441e+00
7.311035680762614231e-01,3.646611624383949146e-01,3.688314523707986403e+00,1.557383814753147133e+00,-1.235005085466172714e+00,2.296120246403904885e-01,5.130498320956270453e-01,1.777113327914604801e-01
1.105358591225651166e+00,-3.144095683488121185e-01,4.264236540040535317e+00,8.553009670104146922e-01,-6.172812010591010035e-01,7.630937634902039413e-02,-2.706828356674432223e-01,6.709226738351531383e-01
-4.879728633778785407e-01,1.092371260070960970e+00,-4.482564695808567201e+00,6.980018552751005023e-01,-8.249381501632334635e-01,-1.669966290147925081e+00,1.185865034549408586e-01,-6.712629002268072353e-01
-2.355934109395578513e-02,3.551616837622491474e+00,-1.730306174261679597e-01,4.149108828695177720e-01,-2.168533785723460117e+00,-2.732932009586840572e+00,-2.125755162142169974e-01,-2.834079248337335599e-01
-1.425294735240555943e-01,-3.460928374897751514e+00,-1.520324200202336773e-01,-5.996995985915479777e-01,1.528191319789412139e+00,-8.405919149033203031e-01,3.067381433809411237e-03,-7.143502257714378079e-01
-2.543832031609668753e+00,5.344256729726016175e+00,5.863042259797129896e-01,-6.664350487998454975e-01,-1.571873885384381664e+00,1.666463695698094272e+00,3.620684194472699735e-01,-1.029228652445165038e+00
-4.225550941799586013e+00,2.674639802159296753e+00,-2.328843090603044674e-01,-8.357039381511486287e-01,-7.472418233724371639e-01,-1.285365465587471556e+00,1.209005301401851140e+00,-1.520728020840090289e-01
-4.854791536588160539e-01,1.281159005745470703e+00,-1.811391071672570519e+00,1.425590603505445975e+00,-6.235161914137747896e-01,2.840628218313219766e-01,-2.801080219989372289e+00,2.654801414438093143e+00
-9.723539052452682963e-02,2.507850647847904124e+00,-9.461292430953993637e-01,6.185417398867777417e-01,-1.556764821627115714e+00,-2.996567901588659932e+00,-6.976285410300352430e-01,-4.850896692604015348e-01
4.479747552181961190e+00,-2.823712634636830643e+00,-1.541691738285346336e+00,8.112956841710096123e-01,-1.302150873740533399e+00,1.161418084296541586e+00,-7.028963942023700451e-01,-1.490708041454754662e+00
-4.636366949235458113e-01,-4.001322348826714226e+00,-9.086129979472228335e-01,-5.394586498303696187e-01,2.454064917007169999e+00,-1.372235949132760036e+00,3.466906268222768039e-01,-3.792597757189329899e-01
-1.093414918747920295e+00,2.760674579883997115e+00,1.018974368637118433e+00,-2.934019228538863100e+00,-8.894347793228182253e-01,-4.723133002782861078e-01,1.457273444395209006e-01,1.799804091973052078e-01
-4.793156714296430421e-01,4.801050479043689756e-01,-4.138240092328731023e+00,1.517611222456780151e+00,-9.525658511651332594e-01,-1.215684834141970150e+00,-4.783862924932248684e-04,-6.588078191161528263e-01
-4.816315972482898999e+00,1.185910607518548820e+00,1.859551882902901188e-01,-2.880248812953412951e+00,1.126260229324812068e+00,2.825381415265690865e+00,-3.479824861131960212e+00,8.579314152249802872e-01
-1.726137153927921553e+00,1.741857853179777926e+00,3.579175737892453135e+00,-2.372945486438137408e+00,-9.351852661494256536e-01,1.110526423532009588e+00,-1.826908755172251375e+00,4.903249658815519441e-01
-4.189735400868773718e-01,-1.107533664781342603e-01,-4.170222305125478535e+00,1.239522386115812891e+00,-7.468895169250400201e-01,-9.833073143164113850e-01,1.910156134180983623e-01,-6.122402376935249801e-01
-1.990235070264591288e-01,2.799683374520524293e+00,-1.042714128332942636e+00,9.283923847097753645e-01,-1.060229081636533843e+00,-3.401528283226458615e+00,-8.066754818863614007e-01,4.588432905304886678e-01
-1.005881085204205716e+00,-5.162407439533820863e+00,-1.978857705520745025e+00,-2.834595475593135738e-01,4.585875583202133399e+00,-1.812581742225275239e+00,4.644264426921278499e-01,-3.383229837184350552e-01
-1.573327201428569300e+00,2.701093786859699808e+00,-8.160389504980685160e-01,8.191926216852435383e-01,-5.724335359124675948e-01,-7.535566257145337454e-01,2.010048809206234077e-01,-1.893004420044809011e-01
4.372154185609982591e+00,-3.303525904923780399e+00,1.169549228800243479e-01,1.452112140906779869e+00,-1.149118985465501064e+00,1.135845773023567595e+00,-1.462110549428502715e+00,-5.293519413570756393e-01
-2.520294996523179787e+00,1.618661051498294645e+00,5.026647731407468678e-01,-4.194914877109190421e+00,1.838823271743786902e-01,-2.578658998967859883e-01,-3.563623713890077260e-01,-3.816624510449254659e-01
-1.059857318413296445e+00,-1.045312498168112780e+00,-2.253035189344524181e+00,2.484266313098606016e+00,-2.493420768930199594e-01,-1.554851642633220399e+00,3.822904069862353982e-01,-7.229985733281881766e-01
4.366724699049846947e+00,-3.768140386852169677e+00,3.325630781462239893e-01,2.672966814771040145e+00,-1.480893888998706442e+00,1.803365406669101834e-01,1.217791873058916424e-01,-1.164604662234587362e+00
2.486842366847729358e-01,-2.161861402177307934e+00,2.552316233216232799e+00,-3.439068608722286036e-01,-4.936482277559930965e-01,7.883292689550962518e-01,2.002137528160381486e-01,-1.325547617066155981e+00
